20150101T000022.860000,2286,0,0
20150101T000022.870000,2287,0,0
20150101T000022.880000,2288,0,0
20150101T000022.890000,2289,0,0
20150101T000022.900000,2290,0,0
20150101T000022.910000,2291,0,0
20150101T000022.920000,2292,0,0
20150101T000022.930000,2293,0,0
20150101T000022.940000,2294,0,0
20150101T000022.950000,2295,0,0
20150101T000022.960000,2296,0,0
20150101T000022.970000,2297,0,0
20150101T000022.980000,2298,0,0
20150101T000022.990000,2299,0,0
20150101T000023,2300,0,0
20150101T000023.010000,2301,0,0
20150101T000023.020000,2302,0,0
20150101T000023.030000,2303,0,0
20150101T000023.040000,2304,0,0
20150101T000023.050000,2305,0,0
20150101T000023.060000,2306,0,0
20150101T000023.070000,2307,0,0
20150101T000023.080000,2308,0,0
20150101T000023.090000,2309,0,0
20150101T000023.100000,2310,0,0
20150101T000023.110000,2311,0,0
20150101T000023.120000,2312,0,0
20150101T000023.130000,2313,0,0
20150101T000023.140000,2314,0,0
20150101T000023.150000,2315,0,0
20150101T000023.160000,2316,0,0
20150101T000023.170000,2317,0,0
20150101T000023.180000,2318,0,0
20150101T000023.190000,2319,0,0
20150101T000023.200000,2320,0,0
20150101T000023.210000,2321,0,0
20150101T000023.220000,2322,0,0
20150101T000023.230000,2323,0,0
20150101T000023.240000,2324,0,0
20150101T000023.250000,2325,0,0
20150101T000023.260000,2326,0,0
20150101T000023.270000,2327,0,0
20150101T000023.280000,2328,0,0
20150101T000023.290000,2329,0,0
20150101T000023.300000,2330,0,0
20150101T000023.310000,2331,0,0
20150101T000023.320000,2332,0,0
20150101T000023.330000,2333,0,0
20150101T000023.340000,2334,0,0
20150101T000023.350000,2335,0,0
20150101T000023.360000,2336,0,0
20150101T000023.370000,2337,0,0
20150101T000023.380000,2338,0,0
20150101T000023.390000,2339,0,0
20150101T000023.400000,2340,0,0
20150101T000023.410000,2341,0,0
20150101T000023.420000,2342,0,0
20150101T000023.430000,2343,0,0
20150101T000023.440000,2344,0,0
20150101T000023.450000,2345,0,0
20150101T000023.460000,2346,0,0
20150101T000023.470000,2347,0,0
20150101T000023.480000,2348,0,0
20150101T000023.490000,2349,0,0
20150101T000023.500000,2350,0,0
20150101T000023.510000,2351,0,0
20150101T000023.520000,2352,0,0
20150101T000023.530000,2353,0,0
20150101T000023.540000,2354,0,0
20150101T000023.550000,2355,0,0
20150101T000023.560000,2356,0,0
20150101T000023.570000,2357,0,0
20150101T000023.580000,2358,0,0
20150101T000023.590000,2359,0,0
20150101T000023.600000,2360,0,0
20150101T000023.610000,2361,0,0
20150101T000023.620000,2362,0,0
20150101T000023.630000,2363,0,0
20150101T000023.640000,2364,0,0
20150101T000023.650000,2365,0,0
20150101T000023.660000,2366,0,0
20150101T000023.670000,2367,0,0
20150101T000023.680000,2368,0,0
20150101T000023.690000,2369,0,0
20150101T000023.700000,2370,0,0
20150101T000023.710000,2371,0,0
20150101T000023.720000,2372,0,0
20150101T000023.730000,2373,0,0
20150101T000023.740000,2374,0,0
20150101T000023.750000,2375,0,0
20150101T000023.760000,2376,0,0
20150101T000023.770000,2377,0,0
20150101T000023.780000,2378,0,0
20150101T000023.790000,2379,0,0
20150101T000023.800000,2380,0,0
20150101T000023.810000,2381,0,0
20150101T000023.820000,2382,0,0
20150101T000023.830000,2383,0,0
20150101T000023.840000,2384,0,0
20150101T000023.850000,2385,0,0
20150101T000023.860000,2386,0,0
20150101T000023.870000,2387,0,0
20150101T000023.880000,2388,0,0
20150101T000023.890000,2389,0,0
20150101T000023.900000,2390,0,0
20150101T000023.910000,2391,0,0
20150101T000023.920000,2392,0,0
20150101T000023.930000,2393,0,0
20150101T000023.940000,2394,0,0
20150101T000023.950000,2395,0,0
20150101T000023.960000,2396,0,0
20150101T000023.970000,2397,0,0
20150101T000023.980000,2398,0,0
20150101T000023.990000,2399,0,0
20150101T000024,2400,0,0
20150101T000024.010000,2401,0,0
20150101T000024.020000,2402,0,0
20150101T000024.030000,2403,0,0
20150101T000024.040000,2404,0,0
20150101T000024.050000,2405,0,0
20150101T000024.060000,2406,0,0
20150101T000024.070000,2407,0,0
20150101T000024.080000,2408,0,0
20150101T000024.090000,2409,0,0
20150101T000024.100000,2410,0,0
20150101T000024.110000,2411,0,0
20150101T000024.120000,2412,0,0
20150101T000024.130000,2413,0,0
20150101T000024.140000,2414,0,0
20150101T000024.150000,2415,0,0
20150101T000024.160000,2416,0,0
20150101T000024.170000,2417,0,0
20150101T000024.180000,2418,0,0
20150101T000024.190000,2419,0,0
20150101T000024.200000,2420,0,0
20150101T000024.210000,2421,0,0
20150101T000024.220000,2422,0,0
20150101T000024.230000,2423,0,0
20150101T000024.240000,2424,0,0
20150101T000024.250000,2425,0,0
20150101T000024.260000,2426,0,0
20150101T000024.270000,2427,0,0
20150101T000024.280000,2428,0,0
20150101T000024.290000,2429,0,0
20150101T000024.300000,2430,0,0
20150101T000024.310000,2431,0,0
20150101T000024.320000,2432,0,0
20150101T000024.330000,2433,0,0
20150101T000024.340000,2434,0,0
20150101T000024.350000,2435,0,0
20150101T000024.360000,2436,0,0
20150101T000024.370000,2437,0,0
20150101T000024.380000,2438,0,0
20150101T000024.390000,2439,0,0
20150101T000024.400000,2440,0,0
20150101T000024.410000,2441,0,0
20150101T000024.420000,2442,0,0
20150101T000024.430000,2443,0,0
20150101T000024.440000,2444,0,0
20150101T000024.450000,2445,0,0
20150101T000024.460000,2446,0,0
20150101T000024.470000,2447,0,0
20150101T000024.480000,2448,0,0
20150101T000024.490000,2449,0,0
20150101T000024.500000,2450,0,0
20150101T000024.510000,2451,0,0
20150101T000024.520000,2452,0,0
20150101T000024.530000,2453,0,0
20150101T000024.540000,2454,0,0
20150101T000024.550000,2455,0,0
20150101T000024.560000,2456,0,0
20150101T000024.570000,2457,0,0
20150101T000024.580000,2458,0,0
20150101T000024.590000,2459,0,0
20150101T000024.600000,2460,0,0
20150101T000024.610000,2461,0,0
20150101T000024.620000,2462,0,0
20150101T000024.630000,2463,0,0
20150101T000024.640000,2464,0,0
20150101T000024.650000,2465,0,0
20150101T000024.660000,2466,0,0
20150101T000024.670000,2467,0,0
20150101T000024.680000,2468,0,0
20150101T000024.690000,2469,0,0
20150101T000024.700000,2470,0,0
20150101T000024.710000,2471,0,0
20150101T000024.720000,2472,0,0
20150101T000024.730000,2473,0,0
20150101T000024.740000,2474,0,0
20150101T000024.750000,2475,0,0
20150101T000024.760000,2476,0,0
20150101T000024.770000,2477,0,0
20150101T000024.780000,2478,0,0
20150101T000024.790000,2479,0,0
20150101T000024.800000,2480,0,0
20150101T000024.810000,2481,0,0
20150101T000024.820000,2482,0,0
20150101T000024.830000,2483,0,0
20150101T000024.840000,2484,0,0
20150101T000024.850000,2485,0,0
20150101T000024.860000,2486,0,0
20150101T000024.870000,2487,0,0
20150101T000024.880000,2488,0,0
20150101T000024.890000,2489,0,0
20150101T000024.900000,2490,0,0
20150101T000024.910000,2491,0,0
20150101T000024.920000,2492,0,0
20150101T000024.930000,2493,0,0
20150101T000024.940000,2494,0,0
20150101T000024.950000,2495,0,0
20150101T000024.960000,2496,0,0
20150101T000024.970000,2497,0,0
20150101T000024.980000,2498,0,0
20150101T000024.990000,2499,0,0
20150101T000025,2500,0,0
20150101T000025.010000,2501,0,0
20150101T000025.020000,2502,0,0
20150101T000025.030000,2503,0,0
20150101T000025.040000,2504,0,0
20150101T000025.050000,2505,0,0
20150101T000025.060000,2506,0,0
20150101T000025.070000,2507,0,0
20150101T000025.080000,2508,0,0
20150101T000025.090000,2509,0,0
20150101T000025.100000,2510,0,0
20150101T000025.110000,2511,0,0
20150101T000025.120000,2512,0,0
20150101T000025.130000,2513,0,0
20150101T000025.140000,2514,0,0
20150101T000025.150000,2515,0,0
20150101T000025.160000,2516,0,0
20150101T000025.170000,2517,0,0
20150101T000025.180000,2518,0,0
20150101T000025.190000,2519,0,0
20150101T000025.200000,2520,0,0
20150101T000025.210000,2521,0,0
20150101T000025.220000,2522,0,0
20150101T000025.230000,2523,0,0
20150101T000025.240000,2524,0,0
20150101T000025.250000,2525,0,0
20150101T000025.260000,2526,0,0
20150101T000025.270000,2527,0,0
20150101T000025.280000,2528,0,0
20150101T000025.290000,2529,0,0
20150101T000025.300000,2530,0,0
20150101T000025.310000,2531,0,0
20150101T000025.320000,2532,0,0
20150101T000025.330000,2533,0,0
20150101T000025.340000,2534,0,0
20150101T000025.350000,2535,0,0
20150101T000025.360000,2536,0,0
20150101T000025.370000,2537,0,0
20150101T000025.380000,2538,0,0
20150101T000025.390000,2539,0,0
20150101T000025.400000,2540,0,0
20150101T000025.410000,2541,0,0
20150101T000025.420000,2542,0,0
20150101T000025.430000,2543,0,0
20150101T000025.440000,2544,0,0
20150101T000025.450000,2545,0,0
20150101T000025.460000,2546,0,0
20150101T000025.470000,2547,0,0
20150101T000025.480000,2548,0,0
20150101T000025.490000,2549,0,0
20150101T000025.500000,2550,0,0
20150101T000025.510000,2551,0,0
20150101T000025.520000,2552,0,0
20150101T000025.530000,2553,0,0
20150101T000025.540000,2554,0,0
20150101T000025.550000,2555,0,0
20150101T000025.560000,2556,0,0
20150101T000025.570000,2557,0,0
20150101T000025.580000,2558,0,0
20150101T000025.590000,2559,0,0
20150101T000025.600000,2560,0,0
20150101T000025.610000,2561,0,0
20150101T000025.620000,2562,0,0
20150101T000025.630000,2563,0,0
20150101T000025.640000,2564,0,0
20150101T000025.650000,2565,0,0
20150101T000025.660000,2566,0,0
20150101T000025.670000,2567,0,0
20150101T000025.680000,2568,0,0
20150101T000025.690000,2569,0,0
20150101T000025.700000,2570,0,0
20150101T000025.710000,2571,0,0
20150101T000025.720000,2572,0,0
20150101T000025.730000,2573,0,0
20150101T000025.740000,2574,0,0
20150101T000025.750000,2575,0,0
20150101T000025.760000,2576,0,0
20150101T000025.770000,2577,0,0
20150101T000025.780000,2578,0,0
20150101T000025.790000,2579,0,0
20150101T000025.800000,2580,0,0
20150101T000025.810000,2581,0,0
20150101T000025.820000,2582,0,0
20150101T000025.830000,2583,0,0
20150101T000025.840000,2584,0,0
20150101T000025.850000,2585,0,0
20150101T000025.860000,2586,0,0
20150101T000025.870000,2587,0,0
20150101T000025.880000,2588,0,0
20150101T000025.890000,2589,0,0
20150101T000025.900000,2590,0,0
20150101T000025.910000,2591,0,0
20150101T000025.920000,2592,0,0
20150101T000025.930000,2593,0,0
20150101T000025.940000,2594,0,0
20150101T000025.950000,2595,0,0
20150101T000025.960000,2596,0,0
20150101T000025.970000,2597,0,0
20150101T000025.980000,2598,0,0
20150101T000025.990000,2599,0,0
20150101T000026,2600,0,0
20150101T000026.010000,2601,0,0
20150101T000026.020000,2602,0,0
20150101T000026.030000,2603,0,0
20150101T000026.040000,2604,0,0
20150101T000026.050000,2605,0,0
20150101T000026.060000,2606,0,0
20150101T000026.070000,2607,0,0
20150101T000026.080000,2608,0,0
20150101T000026.090000,2609,0,0
20150101T000026.100000,2610,0,0
20150101T000026.110000,2611,0,0
20150101T000026.120000,2612,0,0
20150101T000026.130000,2613,0,0
20150101T000026.140000,2614,0,0
20150101T000026.150000,2615,0,0
20150101T000026.160000,2616,0,0
20150101T000026.170000,2617,0,0
20150101T000026.180000,2618,0,0
20150101T000026.190000,2619,0,0
20150101T000026.200000,2620,0,0
20150101T000026.210000,2621,0,0
20150101T000026.220000,2622,0,0
20150101T000026.230000,2623,0,0
20150101T000026.240000,2624,0,0
20150101T000026.250000,2625,0,0
20150101T000026.260000,2626,0,0
20150101T000026.270000,2627,0,0
20150101T000026.280000,2628,0,0
20150101T000026.290000,2629,0,0
20150101T000026.300000,2630,0,0
20150101T000026.310000,2631,0,0
20150101T000026.320000,2632,0,0
20150101T000026.330000,2633,0,0
20150101T000026.340000,2634,0,0
20150101T000026.350000,2635,0,0
20150101T000026.360000,2636,0,0
20150101T000026.370000,2637,0,0
20150101T000026.380000,2638,0,0
20150101T000026.390000,2639,0,0
20150101T000026.400000,2640,0,0
20150101T000026.410000,2641,0,0
20150101T000026.420000,2642,0,0
20150101T000026.430000,2643,0,0
20150101T000026.440000,2644,0,0
20150101T000026.450000,2645,0,0
20150101T000026.460000,2646,0,0
20150101T000026.470000,2647,0,0
20150101T000026.480000,2648,0,0
20150101T000026.490000,2649,0,0
20150101T000026.500000,2650,0,0
20150101T000026.510000,2651,0,0
20150101T000026.520000,2652,0,0
20150101T000026.530000,2653,0,0
20150101T000026.540000,2654,0,0
20150101T000026.550000,2655,0,0
20150101T000026.560000,2656,0,0
20150101T000026.570000,2657,0,0
20150101T000026.580000,2658,0,0
20150101T000026.590000,2659,0,0
20150101T000026.600000,2660,0,0
20150101T000026.610000,2661,0,0
20150101T000026.620000,2662,0,0
20150101T000026.630000,2663,0,0
20150101T000026.640000,2664,0,0
20150101T000026.650000,2665,0,0
20150101T000026.660000,2666,0,0
20150101T000026.670000,2667,0,0
20150101T000026.680000,2668,0,0
20150101T000026.690000,2669,0,0
20150101T000026.700000,2670,0,0
20150101T000026.710000,2671,0,0
20150101T000026.720000,2672,0,0
20150101T000026.730000,2673,0,0
20150101T000026.740000,2674,0,0
20150101T000026.750000,2675,0,0
20150101T000026.760000,2676,0,0
20150101T000026.770000,2677,0,0
20150101T000026.780000,2678,0,0
20150101T000026.790000,2679,0,0
20150101T000026.800000,2680,0,0
20150101T000026.810000,2681,0,0
20150101T000026.820000,2682,0,0
20150101T000026.830000,2683,0,0
20150101T000026.840000,2684,0,0
20150101T000026.850000,2685,0,0
20150101T000026.860000,2686,0,0
20150101T000026.870000,2687,0,0
20150101T000026.880000,2688,0,0
20150101T000026.890000,2689,0,0
20150101T000026.900000,2690,0,0
20150101T000026.910000,2691,0,0
20150101T000026.920000,2692,0,0
20150101T000026.930000,2693,0,0
20150101T000026.940000,2694,0,0
20150101T000026.950000,2695,0,0
20150101T000026.960000,2696,0,0
20150101T000026.970000,2697,0,0
20150101T000026.980000,2698,0,0
20150101T000026.990000,2699,0,0
20150101T000027,2700,0,0
20150101T000027.010000,2701,0,0
20150101T000027.020000,2702,0,0
20150101T000027.030000,2703,0,0
20150101T000027.040000,2704,0,0
20150101T000027.050000,2705,0,0
20150101T000027.060000,2706,0,0
20150101T000027.070000,2707,0,0
20150101T000027.080000,2708,0,0
20150101T000027.090000,2709,0,0
20150101T000027.100000,2710,0,0
20150101T000027.110000,2711,0,0
20150101T000027.120000,2712,0,0
20150101T000027.130000,2713,0,0
20150101T000027.140000,2714,0,0
20150101T000027.150000,2715,0,0
20150101T000027.160000,2716,0,0
20150101T000027.170000,2717,0,0
20150101T000027.180000,2718,0,0
20150101T000027.190000,2719,0,0
20150101T000027.200000,2720,0,0
20150101T000027.210000,2721,0,0
20150101T000027.220000,2722,0,0
20150101T000027.230000,2723,0,0
20150101T000027.240000,2724,0,0
20150101T000027.250000,2725,0,0
20150101T000027.260000,2726,0,0
20150101T000027.270000,2727,0,0
20150101T000027.280000,2728,0,0
20150101T000027.290000,2729,0,0
20150101T000027.300000,2730,0,0
20150101T000027.310000,2731,0,0
20150101T000027.320000,2732,0,0
20150101T000027.330000,2733,0,0
20150101T000027.340000,2734,0,0
20150101T000027.350000,2735,0,0
20150101T000027.360000,2736,0,0
20150101T000027.370000,2737,0,0
20150101T000027.380000,2738,0,0
20150101T000027.390000,2739,0,0
20150101T000027.400000,2740,0,0
20150101T000027.410000,2741,0,0
20150101T000027.420000,2742,0,0
20150101T000027.430000,2743,0,0
20150101T000027.440000,2744,0,0
20150101T000027.450000,2745,0,0
20150101T000027.460000,2746,0,0
20150101T000027.470000,2747,0,0
20150101T000027.480000,2748,0,0
20150101T000027.490000,2749,0,0
20150101T000027.500000,2750,0,0
20150101T000027.510000,2751,0,0
20150101T000027.520000,2752,0,0
20150101T000027.530000,2753,0,0
20150101T000027.540000,2754,0,0
20150101T000027.550000,2755,0,0
20150101T000027.560000,2756,0,0
20150101T000027.570000,2757,0,0
20150101T000027.580000,2758,0,0
20150101T000027.590000,2759,0,0
20150101T000027.600000,2760,0,0
20150101T000027.610000,2761,0,0
20150101T000027.620000,2762,0,0
20150101T000027.630000,2763,0,0
20150101T000027.640000,2764,0,0
20150101T000027.650000,2765,0,0
20150101T000027.660000,2766,0,0
20150101T000027.670000,2767,0,0
20150101T000027.680000,2768,0,0
20150101T000027.690000,2769,0,0
20150101T000027.700000,2770,0,0
20150101T000027.710000,2771,0,0
20150101T000027.720000,2772,0,0
20150101T000027.730000,2773,0,0
20150101T000027.740000,2774,0,0
20150101T000027.750000,2775,0,0
20150101T000027.760000,2776,0,0
20150101T000027.770000,2777,0,0
20150101T000027.780000,2778,0,0
20150101T000027.790000,2779,0,0
20150101T000027.800000,2780,0,0
20150101T000027.810000,2781,0,0
20150101T000027.820000,2782,0,0
20150101T000027.830000,2783,0,0
20150101T000027.840000,2784,0,0
20150101T000027.850000,2785,0,0
20150101T000027.860000,2786,0,0
20150101T000027.870000,2787,0,0
20150101T000027.880000,2788,0,0
20150101T000027.890000,2789,0,0
20150101T000027.900000,2790,0,0
20150101T000027.910000,2791,0,0
20150101T000027.920000,2792,0,0
20150101T000027.930000,2793,0,0
20150101T000027.940000,2794,0,0
20150101T000027.950000,2795,0,0
20150101T000027.960000,2796,0,0
20150101T000027.970000,2797,0,0
20150101T000027.980000,2798,0,0
20150101T000027.990000,2799,0,0
20150101T000028,2800,0,0
20150101T000028.010000,2801,0,0
20150101T000028.020000,2802,0,0
20150101T000028.030000,2803,0,0
20150101T000028.040000,2804,0,0
20150101T000028.050000,2805,0,0
20150101T000028.060000,2806,0,0
20150101T000028.070000,2807,0,0
20150101T000028.080000,2808,0,0
20150101T000028.090000,2809,0,0
20150101T000028.100000,2810,0,0
20150101T000028.110000,2811,0,0
20150101T000028.120000,2812,0,0
20150101T000028.130000,2813,0,0
20150101T000028.140000,2814,0,0
20150101T000028.150000,2815,0,0
20150101T000028.160000,2816,0,0
20150101T000028.170000,2817,0,0
20150101T000028.180000,2818,0,0
20150101T000028.190000,2819,0,0
20150101T000028.200000,2820,0,0
20150101T000028.210000,2821,0,0
20150101T000028.220000,2822,0,0
20150101T000028.230000,2823,0,0
20150101T000028.240000,2824,0,0
20150101T000028.250000,2825,0,0
20150101T000028.260000,2826,0,0
20150101T000028.270000,2827,0,0
20150101T000028.280000,2828,0,0
20150101T000028.290000,2829,0,0
20150101T000028.300000,2830,0,0
20150101T000028.310000,2831,0,0
20150101T000028.320000,2832,0,0
20150101T000028.330000,2833,0,0
20150101T000028.340000,2834,0,0
20150101T000028.350000,2835,0,0
20150101T000028.360000,2836,0,0
20150101T000028.370000,2837,0,0
20150101T000028.380000,2838,0,0
20150101T000028.390000,2839,0,0
20150101T000028.400000,2840,0,0
20150101T000028.410000,2841,0,0
20150101T000028.420000,2842,0,0
20150101T000028.430000,2843,0,0
20150101T000028.440000,2844,0,0
20150101T000028.450000,2845,0,0
20150101T000028.460000,2846,0,0
20150101T000028.470000,2847,0,0
20150101T000028.480000,2848,0,0
20150101T000028.490000,2849,0,0
20150101T000028.500000,2850,0,0
20150101T000028.510000,2851,0,0
20150101T000028.520000,2852,0,0
20150101T000028.530000,2853,0,0
20150101T000028.540000,2854,0,0
20150101T000028.550000,2855,0,0
20150101T000028.560000,2856,0,0
20150101T000028.570000,2857,0,0
20150101T000028.580000,2858,0,0
20150101T000028.590000,2859,0,0
20150101T000028.600000,2860,0,0
20150101T000028.610000,2861,0,0
20150101T000028.620000,2862,0,0
20150101T000028.630000,2863,0,0
20150101T000028.640000,2864,0,0
20150101T000028.650000,2865,0,0
20150101T000028.660000,2866,0,0
20150101T000028.670000,2867,0,0
20150101T000028.680000,2868,0,0
20150101T000028.690000,2869,0,0
20150101T000028.700000,2870,0,0
20150101T000028.710000,2871,0,0
